Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
43258,2010-07-19,T004,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43226,2010-07-19,T005,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43066,2010-07-19,T006,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42706,2010-07-19,T007,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43074,2010-07-19,T008,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42842,2010-07-19,T009,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42850,2010-07-19,T011,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43082,2010-07-19,T012,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43170,2010-07-19,T013,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43178,2010-07-19,T014,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42714,2010-07-19,T015,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42858,2010-07-19,T016,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43234,2010-07-19,T017,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43186,2010-07-19,T018,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42866,2010-07-19,T019,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42874,2010-07-19,T025,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43594,2010-07-19,T027,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42882,2010-07-19,T028,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43194,2010-07-19,T030,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42890,2010-07-19,T031,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42898,2010-07-19,T033,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43090,2010-07-19,T034,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43266,2010-07-19,T035,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43274,2010-07-19,T036,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43098,2010-07-19,T037,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43282,2010-07-19,T039,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43106,2010-07-19,T040,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43114,2010-07-19,T043,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43242,2010-07-19,T044,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42722,2010-07-19,T045,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42730,2010-07-19,T046,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43122,2010-07-19,T047,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42738,2010-07-19,T048,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42746,2010-07-19,T049,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42754,2010-07-19,T050,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43130,2010-07-19,T051,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42762,2010-07-19,T054,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43931,2010-07-19,T054C,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43290,2010-07-19,T060,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43298,2010-07-19,T061,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43306,2010-07-19,T062,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43458,2010-07-19,T063,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43314,2010-07-19,T065,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43915,2010-07-19,T065A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43322,2010-07-19,T066,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43330,2010-07-19,T067,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43338,2010-07-19,T069,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43346,2010-07-19,T070,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43354,2010-07-19,T071,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43538,2010-07-19,T072,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43362,2010-07-19,T073,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43370,2010-07-19,T074,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43378,2010-07-19,T075,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43386,2010-07-19,T076,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43394,2010-07-19,T077,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43546,2010-07-19,T078,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43402,2010-07-19,T079,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43410,2010-07-19,T080,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43418,2010-07-19,T081,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43426,2010-07-19,T082,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43434,2010-07-19,T083,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43202,2010-07-19,T084,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43138,2010-07-19,T085,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42770,2010-07-19,T086,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43146,2010-07-19,T088,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42906,2010-07-19,T089,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42914,2010-07-19,T090,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43683,2010-07-19,T090A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43691,2010-07-19,T090B,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43699,2010-07-19,T090C,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42778,2010-07-19,T091,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42922,2010-07-19,T092,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42786,2010-07-19,T094,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43923,2010-07-19,T094B,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43250,2010-07-19,T095,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42794,2010-07-19,T096,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43554,2010-07-19,T097,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43562,2010-07-19,T099,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43570,2010-07-19,T100,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43578,2010-07-19,T102,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43586,2010-07-19,T103,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43522,2010-07-19,T107,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43442,2010-07-19,T114,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43466,2010-07-19,T115,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43530,2010-07-19,T128,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43715,2010-07-19,T128A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42802,2010-07-19,T129,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42930,2010-07-19,T135,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43474,2010-07-19,T138,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42938,2010-07-19,T141,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42946,2010-07-19,T142,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42810,2010-07-19,T143,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43210,2010-07-19,T144,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42954,2010-07-19,T145,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42962,2010-07-19,T146,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42970,2010-07-19,T147,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42818,2010-07-19,T148,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42978,2010-07-19,T149,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42986,2010-07-19,T150,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42994,2010-07-19,T151,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43002,2010-07-19,T152,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42826,2010-07-19,T153,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43010,2010-07-19,T154,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43450,2010-07-19,T155,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43602,2010-07-19,T156,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43610,2010-07-19,T157,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43018,2010-07-19,T158,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42834,2010-07-19,T159,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43218,2010-07-19,T160,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43154,2010-07-19,T161,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43026,2010-07-19,T162,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43482,2010-07-19,T200,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43707,2010-07-19,T200A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43723,2010-07-19,T200B,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43490,2010-07-19,T206,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43498,2010-07-19,T209,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43506,2010-07-19,T212,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43514,2010-07-19,T215,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43034,2010-07-19,T218,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43731,2010-07-19,T218A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43747,2010-07-19,T218B,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43739,2010-07-19,T218C,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43162,2010-07-19,T219,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43042,2010-07-19,T220,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43618,2010-07-19,T221,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43755,2010-07-19,T222,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43763,2010-07-19,T223,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43787,2010-07-19,T224,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43771,2010-07-19,T225,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43795,2010-07-19,T226,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43779,2010-07-19,T227,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43819,2010-07-19,T228,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43803,2010-07-19,T229,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43811,2010-07-19,T230,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43835,2010-07-19,T231,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43843,2010-07-19,T232,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43867,2010-07-19,T233,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43875,2010-07-19,T234,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43883,2010-07-19,T235,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43891,2010-07-19,T236,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43899,2010-07-19,T237,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43907,2010-07-19,T238,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43634,2010-07-19,T900,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43675,2010-07-19,T903,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
