Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2012-07-19,T005,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T006,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T007,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T008,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T009,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T011,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T012,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T013,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T014,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T015,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T016,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T017,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T018,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T019,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T025,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T027,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T028,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T030,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T031,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T033,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T034,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T035,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T036,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T037,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T039,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T040,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T043,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T044,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T045,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T046,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T047,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T048,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T049,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T050,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T051,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T054,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T054C,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T060,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T061,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T062,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T063,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T065,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T065A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T066,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T067,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T069,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T070,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T071,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T072,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T073,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T074,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T075,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T076,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T077,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T078,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T079,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T080,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T081,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T082,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T083,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T084,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T085,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T086,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T088,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T089,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T090,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T090A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T090B,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T090C,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T091,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T092,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T094,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T094B,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T095,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T096,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T097,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T099,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T100,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T102,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T103,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T107,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T114,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T115,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T128,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T128A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T129,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T135,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T138,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T141,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T142,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T143,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T144,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T145,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T146,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T147,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T148,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T149,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T150,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T151,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T152,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T153,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T154,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T155,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T156,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T157,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T158,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T159,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T160,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T161,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T162,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T200,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T200A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T200B,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T206,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T209,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T212,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T215,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T218,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T218A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T218B,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T218C,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T219,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T220,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T221,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T222,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T223,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T224,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T225,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T226,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T227,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T228,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T229,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T230,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T231,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T232,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T233,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T234,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T235,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T236,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T237,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T238,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T900,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T903,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-20,T001,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
2012-07-20,T002,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
2012-07-20,T002A,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
2012-07-20,T002B,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
2012-07-20,T003,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
2012-07-20,T004,1,1,1,1,1,1,1,1,2012-07-20,81,68,75,1,59,65,0,10,0.0,29.34,30.04,9.5,4,10.1,2012,117,356,299,1.65,1.03,4.81
